student_id,attendance_pct,internal_test_1_pct,internal_test_2_pct,assignment_score_pct,daily_study_hours,previous_year_marks_pct,final_marks_pct
S2303,69.0,75.0,62.5,70.0,2.0,58.9,50.0
S2304,73.0,80.0,72.5,80.0,3.0,55.4,48.0
S2305,75.0,70.0,57.5,70.0,4.0,62.2,50.0
S2306,84.0,90.0,67.5,80.0,2.0,72.2,63.0
S2307,96.0,92.5,85.0,90.0,3.0,65.1,76.0
S2308,88.0,90.0,80.0,70.0,2.0,62.2,67.0
S2309,87.0,75.0,97.5,80.0,3.0,76.4,77.0
S2310,89.0,72.5,90.0,80.0,3.0,64.3,66.0
S2311,100.0,100.0,80.0,100.0,4.0,60.2,84.0
S2312,75.0,67.5,70.0,60.0,2.0,78.1,49.0
S2313,90.0,87.5,85.0,80.0,4.0,78.2,78.0
S2314,86.0,100.0,95.0,90.0,3.0,57.4,80.0
S2315,93.0,90.0,90.0,90.0,3.0,78.3,83.0
S2316,92.0,95.0,80.0,80.0,3.0,78.0,74.0
S2317,94.0,97.5,100.0,90.0,2.0,73.9,81.0
S2318,86.0,82.5,80.0,70.0,3.0,58.0,67.0
S2319,85.0,92.5,72.5,70.0,3.0,66.9,75.0
S2320,85.0,87.5,87.5,70.0,3.0,65.6,69.0
S2321,92.0,95.0,87.5,80.0,4.0,66.7,80.0
S2322,79.0,85.0,82.5,80.0,3.0,73.0,65.0
S2323,87.0,75.0,87.5,90.0,3.0,51.0,64.0
S2324,82.0,85.0,85.0,70.0,3.0,60.4,69.0
S2325,85.0,65.0,92.5,60.0,3.0,69.0,51.0
S2326,85.0,90.0,65.0,60.0,3.0,70.1,60.0
S2327,90.0,87.5,92.5,80.0,3.0,78.1,78.0
S2328,82.0,65.0,67.5,70.0,3.0,85.1,49.0
S2329,82.0,80.0,75.0,80.0,4.0,70.5,69.0
S2330,90.0,82.5,87.5,90.0,2.0,35.0,71.0
S2331,74.0,82.5,80.0,60.0,2.0,51.6,58.0
S2332,89.0,87.5,97.5,90.0,2.0,46.4,76.0
S2333,88.0,77.5,87.5,60.0,3.0,65.8,61.0
S2334,95.0,92.5,90.0,90.0,3.0,76.1,81.0
S2335,86.0,72.5,85.0,70.0,3.0,59.7,63.0
S2336,79.0,87.5,92.5,80.0,2.0,69.5,64.0
S2337,100.0,87.5,87.5,80.0,4.0,78.0,82.0
S2338,94.0,97.5,97.5,80.0,3.0,67.9,78.0
S2339,90.0,72.5,77.5,70.0,3.0,72.3,58.0
S2340,85.0,55.0,92.5,70.0,3.0,62.3,58.0
S2341,93.0,82.5,85.0,80.0,2.0,76.1,65.0
S2342,77.0,82.5,67.5,70.0,3.0,69.3,62.0
S2343,83.0,72.5,65.0,50.0,2.0,69.5,52.0
S2344,83.0,75.0,82.5,90.0,2.0,58.0,68.0
S2345,81.0,67.5,95.0,60.0,3.0,68.8,59.0
S2346,98.0,87.5,100.0,80.0,2.0,98.0,69.0
S2347,82.0,70.0,92.5,70.0,3.0,55.4,62.0
S2348,79.0,75.0,85.0,80.0,2.0,63.0,66.0
S2349,96.0,100.0,92.5,90.0,4.0,58.1,85.0
S2350,88.0,77.5,90.0,80.0,3.0,62.2,65.0
S2351,79.0,62.5,65.0,70.0,3.0,41.5,53.0
S2352,82.0,60.0,82.5,60.0,3.0,62.9,55.0
S2353,93.0,100.0,100.0,80.0,3.0,55.5,84.0
S2354,85.0,92.5,77.5,70.0,3.0,65.6,71.0
S2355,83.0,82.5,90.0,90.0,3.0,66.0,68.0
S2356,84.0,92.5,92.5,90.0,3.0,60.0,79.0
S2357,100.0,80.0,100.0,80.0,3.0,84.4,84.0
S2358,100.0,82.5,100.0,100.0,3.0,62.8,81.0
S2359,85.0,85.0,90.0,100.0,2.0,56.8,68.0
S2360,83.0,92.5,87.5,90.0,3.0,98.0,64.0
S2361,81.0,100.0,80.0,80.0,2.0,66.2,63.0
S2362,72.0,67.5,60.0,60.0,2.0,60.6,45.0
S2363,76.0,90.0,65.0,80.0,3.0,71.3,51.0
S2364,81.0,80.0,77.5,70.0,2.0,60.4,55.0
S2365,82.0,82.5,80.0,80.0,2.0,86.4,59.0
S2366,80.0,82.5,80.0,80.0,3.0,84.8,66.0
S2367,73.0,67.5,80.0,70.0,2.0,57.8,56.0
S2368,100.0,82.5,87.5,80.0,4.0,69.8,76.0
S2369,98.0,92.5,82.5,80.0,2.0,65.0,82.0
S2370,70.0,80.0,72.5,80.0,2.0,73.6,46.0
S2371,100.0,85.0,100.0,80.0,4.0,80.6,81.0
S2372,80.0,92.5,82.5,90.0,3.0,66.3,71.0
S2373,94.0,100.0,100.0,90.0,4.0,79.1,89.0
S2374,99.0,95.0,92.5,80.0,3.0,83.5,78.0
S2375,82.0,82.5,60.0,80.0,2.0,65.4,61.0
S2376,91.0,95.0,92.5,90.0,4.0,89.3,79.0
S2377,100.0,95.0,90.0,90.0,2.0,74.9,75.0
S2378,84.0,75.0,92.5,80.0,3.0,51.1,62.0
S2379,87.0,65.0,100.0,80.0,2.0,66.6,68.0
S2380,62.0,82.5,57.5,60.0,2.0,79.6,42.0
S2381,84.0,65.0,80.0,70.0,3.0,51.8,59.0
S2382,85.0,82.5,82.5,80.0,3.0,71.9,74.0
S2383,87.0,100.0,80.0,80.0,3.0,68.1,70.0
S2384,79.0,72.5,72.5,70.0,2.0,92.3,52.0
S2385,83.0,87.5,90.0,80.0,3.0,71.4,71.0
S2386,88.0,95.0,87.5,80.0,4.0,69.8,77.0
S2387,87.0,95.0,62.5,80.0,2.0,59.6,66.0
S2388,98.0,62.5,87.5,70.0,4.0,60.3,68.0
S2389,67.0,50.0,70.0,60.0,2.0,69.4,37.0
S2390,75.0,75.0,60.0,60.0,3.0,76.1,52.0
S2391,83.0,85.0,75.0,70.0,2.0,59.9,68.0
S2392,100.0,92.5,87.5,90.0,2.0,66.7,77.0
S2393,90.0,72.5,87.5,80.0,2.0,81.1,71.0
S2394,89.0,85.0,80.0,80.0,3.0,80.4,66.0
S2395,75.0,87.5,62.5,70.0,3.0,54.9,59.0
S2396,89.0,90.0,80.0,80.0,3.0,77.6,69.0
S2397,93.0,97.5,100.0,90.0,2.0,76.6,77.0
S2398,87.0,92.5,75.0,70.0,3.0,71.8,69.0
S2399,84.0,82.5,100.0,80.0,3.0,85.3,71.0
S2400,72.0,65.0,60.0,70.0,2.0,73.6,39.0
S2401,78.0,70.0,57.5,60.0,2.0,66.5,47.0
S2402,100.0,92.5,97.5,90.0,4.0,68.4,84.0
S2403,97.0,100.0,100.0,90.0,4.0,60.1,90.0
S2404,72.0,62.5,82.5,70.0,2.0,62.9,51.0
S2405,84.0,92.5,77.5,80.0,4.0,76.3,67.0
S2406,78.0,100.0,85.0,90.0,3.0,69.2,68.0
S2407,82.0,77.5,70.0,70.0,3.0,73.7,56.0
S2408,77.0,70.0,82.5,80.0,3.0,72.0,56.0
S2409,95.0,85.0,87.5,70.0,3.0,78.5,74.0
S2410,87.0,92.5,87.5,80.0,3.0,55.5,75.0
S2411,93.0,92.5,100.0,80.0,3.0,64.9,80.0
S2412,88.0,100.0,100.0,80.0,2.0,73.5,81.0
S2413,81.0,72.5,75.0,70.0,2.0,66.4,47.0
S2414,82.0,87.5,77.5,80.0,2.0,62.9,61.0
S2415,80.0,72.5,77.5,70.0,4.0,85.5,59.0
S2416,80.0,72.5,65.0,60.0,2.0,53.7,50.0
S2417,80.0,62.5,95.0,60.0,3.0,74.7,61.0
S2418,93.0,92.5,87.5,100.0,4.0,68.2,79.0
S2419,79.0,82.5,80.0,70.0,4.0,50.4,61.0
S2420,84.0,82.5,75.0,80.0,3.0,78.2,68.0
S2421,93.0,100.0,70.0,90.0,2.0,56.8,66.0
S2422,86.0,92.5,87.5,70.0,3.0,64.6,72.0
S2423,69.0,70.0,77.5,70.0,3.0,58.4,54.0
S2424,76.0,72.5,62.5,60.0,2.0,70.1,43.0
S2425,88.0,85.0,100.0,90.0,4.0,62.4,82.0
S2426,85.0,90.0,90.0,80.0,3.0,72.5,75.0
S2427,82.0,87.5,65.0,70.0,3.0,80.5,61.0
S2428,87.0,47.5,77.5,60.0,3.0,46.5,58.0
S2429,90.0,62.5,80.0,70.0,3.0,74.5,66.0
S2430,89.0,90.0,77.5,80.0,3.0,61.9,73.0
S2431,75.0,87.5,67.5,70.0,3.0,43.9,58.0
S2432,76.0,70.0,77.5,90.0,3.0,65.2,62.0
S2433,94.0,90.0,70.0,80.0,3.0,51.8,75.0
S2434,88.0,72.5,85.0,80.0,3.0,59.6,62.0
S2435,89.0,77.5,75.0,70.0,4.0,81.4,66.0
S2436,80.0,90.0,82.5,100.0,3.0,79.7,65.0
S2437,86.0,82.5,92.5,70.0,4.0,62.1,70.0
S2438,91.0,92.5,100.0,90.0,3.0,73.7,78.0
S2439,80.0,72.5,75.0,70.0,3.0,75.3,61.0
S2440,71.0,82.5,67.5,80.0,2.0,86.3,53.0
S2441,91.0,85.0,77.5,80.0,3.0,68.9,63.0
S2442,81.0,85.0,92.5,80.0,3.0,64.9,70.0
S2443,80.0,77.5,72.5,70.0,3.0,54.5,62.0
S2444,94.0,85.0,92.5,70.0,4.0,91.3,78.0
S2445,81.0,87.5,75.0,80.0,2.0,62.5,71.0
S2446,85.0,70.0,75.0,50.0,3.0,61.8,52.0
S2447,100.0,100.0,85.0,90.0,2.0,65.1,82.0
S2448,76.0,87.5,77.5,70.0,3.0,68.1,65.0
S2449,92.0,80.0,95.0,90.0,3.0,83.5,74.0
S2450,85.0,75.0,97.5,90.0,3.0,48.8,73.0
S2451,82.0,70.0,85.0,60.0,3.0,82.8,63.0
S2452,83.0,77.5,95.0,60.0,3.0,71.8,68.0
S2453,70.0,75.0,65.0,60.0,2.0,71.1,47.0
S2454,83.0,82.5,77.5,80.0,2.0,75.2,65.0
S2455,65.0,57.5,82.5,80.0,2.0,61.0,47.0
S2456,86.0,60.0,95.0,80.0,3.0,64.9,60.0
S2457,85.0,87.5,95.0,80.0,3.0,57.2,72.0
S2458,89.0,87.5,82.5,80.0,3.0,59.8,66.0
S2459,84.0,92.5,80.0,80.0,4.0,68.6,71.0
S2460,86.0,92.5,95.0,80.0,4.0,75.3,85.0
S2461,93.0,77.5,82.5,70.0,2.0,71.6,72.0
S2462,82.0,77.5,65.0,70.0,2.0,62.2,43.0
S2463,76.0,75.0,75.0,70.0,2.0,77.6,50.0
S2464,79.0,62.5,75.0,70.0,3.0,65.7,54.0
S2465,88.0,85.0,100.0,80.0,3.0,65.5,77.0
S2466,78.0,82.5,67.5,80.0,2.0,69.5,61.0
S2467,79.0,87.5,65.0,70.0,2.0,66.3,52.0
S2468,97.0,95.0,92.5,90.0,3.0,58.4,84.0
S2469,77.0,60.0,77.5,70.0,2.0,37.7,48.0
S2470,90.0,92.5,87.5,80.0,3.0,89.3,76.0
S2471,86.0,90.0,70.0,70.0,3.0,91.3,65.0
S2472,82.0,87.5,72.5,70.0,3.0,66.0,63.0
S2473,100.0,77.5,100.0,90.0,3.0,85.0,75.0
S2474,91.0,85.0,95.0,90.0,3.0,72.1,73.0
S2475,86.0,85.0,95.0,80.0,3.0,67.6,75.0
S2476,85.0,95.0,80.0,80.0,3.0,72.3,70.0
S2477,97.0,82.5,100.0,90.0,3.0,60.5,80.0
S2478,91.0,90.0,80.0,80.0,3.0,46.1,68.0
S2479,85.0,100.0,90.0,80.0,3.0,86.3,73.0
S2480,74.0,82.5,75.0,60.0,3.0,84.2,57.0
S2481,80.0,80.0,97.5,80.0,3.0,70.3,69.0
S2482,87.0,92.5,80.0,80.0,3.0,53.8,74.0
S2483,91.0,90.0,82.5,80.0,3.0,82.9,62.0
S2484,92.0,90.0,72.5,70.0,3.0,35.0,62.0
S2485,77.0,70.0,67.5,60.0,2.0,74.0,50.0
S2486,89.0,70.0,82.5,60.0,4.0,53.7,60.0
S2487,75.0,85.0,72.5,80.0,2.0,57.9,61.0
S2488,79.0,77.5,62.5,60.0,3.0,48.5,46.0
S2489,91.0,80.0,80.0,80.0,3.0,78.5,64.0
S2490,79.0,77.5,72.5,70.0,3.0,70.0,56.0
S2491,95.0,92.5,65.0,70.0,3.0,86.2,64.0
S2492,86.0,87.5,65.0,70.0,3.0,39.9,63.0
S2493,76.0,80.0,62.5,60.0,3.0,69.2,65.0
S2494,79.0,70.0,70.0,60.0,3.0,67.0,52.0
S2495,84.0,72.5,67.5,70.0,3.0,72.6,60.0
S2496,77.0,70.0,90.0,70.0,3.0,92.6,64.0
S2497,92.0,77.5,87.5,70.0,3.0,78.7,60.0
S2498,88.0,92.5,97.5,80.0,3.0,83.7,69.0
S2499,88.0,75.0,82.5,80.0,2.0,56.8,63.0
S2500,98.0,90.0,72.5,80.0,3.0,69.2,70.0
S2501,89.0,72.5,90.0,70.0,2.0,62.4,60.0
S2502,88.0,57.5,97.5,90.0,2.0,74.9,64.0
S2503,80.0,80.0,92.5,80.0,3.0,79.9,72.0
S2504,89.0,100.0,100.0,90.0,2.0,73.0,80.0
S2505,83.0,77.5,75.0,70.0,3.0,63.9,60.0
S2506,88.0,87.5,85.0,80.0,5.0,59.4,78.0
S2507,86.0,87.5,90.0,80.0,2.0,61.7,78.0
S2508,86.0,82.5,75.0,80.0,3.0,62.7,60.0
S2509,86.0,62.5,65.0,60.0,3.0,77.2,50.0
S2510,82.0,80.0,85.0,80.0,3.0,65.2,73.0
S2511,77.0,77.5,77.5,70.0,3.0,58.1,66.0
S2512,90.0,85.0,77.5,70.0,2.0,46.7,62.0
S2513,81.0,75.0,85.0,70.0,3.0,70.9,56.0
S2514,91.0,85.0,95.0,90.0,3.0,72.9,74.0
S2515,82.0,65.0,92.5,80.0,3.0,50.6,66.0
S2516,81.0,72.5,90.0,80.0,4.0,65.8,78.0
S2517,89.0,97.5,87.5,70.0,3.0,65.0,67.0
S2518,80.0,70.0,80.0,80.0,2.0,64.1,55.0
S2519,81.0,82.5,75.0,70.0,3.0,58.7,62.0
S2520,90.0,80.0,90.0,70.0,3.0,70.0,68.0
S2521,74.0,75.0,77.5,70.0,3.0,80.6,59.0
S2522,83.0,82.5,85.0,70.0,3.0,82.5,58.0
S2523,82.0,75.0,77.5,60.0,3.0,59.2,53.0
S2524,74.0,72.5,70.0,60.0,3.0,74.3,64.0
S2525,89.0,82.5,72.5,70.0,3.0,84.1,70.0
S2526,92.0,87.5,95.0,80.0,2.0,62.5,84.0
S2527,80.0,50.0,65.0,70.0,1.0,50.4,47.0
S2528,87.0,100.0,80.0,90.0,3.0,87.8,75.0
S2529,85.0,67.5,85.0,90.0,3.0,67.9,57.0
S2530,85.0,87.5,77.5,70.0,3.0,36.4,66.0
S2531,91.0,67.5,90.0,80.0,3.0,68.0,71.0
S2532,90.0,70.0,80.0,60.0,3.0,69.4,53.0
S2533,76.0,75.0,80.0,90.0,3.0,68.1,62.0
S2534,86.0,82.5,80.0,80.0,4.0,67.8,67.0
S2535,84.0,82.5,60.0,60.0,3.0,65.0,54.0
S2536,94.0,80.0,92.5,90.0,3.0,58.3,76.0
S2537,84.0,62.5,65.0,50.0,3.0,77.4,42.0
S2538,85.0,80.0,90.0,80.0,2.0,49.4,66.0
S2539,82.0,80.0,85.0,80.0,2.0,64.9,64.0
S2540,82.0,75.0,80.0,80.0,3.0,61.5,59.0
S2541,63.0,55.0,85.0,60.0,3.0,55.0,48.0
S2542,85.0,92.5,82.5,80.0,3.0,89.4,67.0
S2543,78.0,67.5,80.0,60.0,3.0,86.8,58.0
S2544,81.0,80.0,70.0,70.0,2.0,59.0,59.0
S2545,100.0,100.0,82.5,80.0,3.0,78.8,81.0
S2546,81.0,87.5,95.0,80.0,3.0,71.5,77.0
S2547,94.0,97.5,82.5,90.0,3.0,50.6,81.0
S2548,81.0,67.5,90.0,80.0,2.0,69.6,64.0
S2549,70.0,85.0,67.5,70.0,3.0,88.1,57.0
S2550,80.0,67.5,85.0,80.0,3.0,81.9,65.0
S2551,92.0,82.5,100.0,90.0,4.0,55.3,91.0
S2552,82.0,75.0,60.0,70.0,4.0,57.0,61.0
S2553,86.0,67.5,95.0,60.0,2.0,71.8,59.0
S2554,88.0,67.5,100.0,70.0,2.0,65.5,70.0
S2555,87.0,97.5,97.5,90.0,3.0,57.3,81.0
S2556,95.0,90.0,100.0,80.0,2.0,74.6,75.0
S2557,86.0,87.5,92.5,80.0,3.0,72.2,80.0
S2558,92.0,92.5,82.5,90.0,2.0,63.5,63.0
S2559,95.0,100.0,90.0,90.0,4.0,75.9,81.0
S2560,91.0,97.5,85.0,80.0,3.0,79.4,83.0
S2561,72.0,65.0,72.5,60.0,2.0,63.5,47.0
S2562,83.0,80.0,90.0,80.0,3.0,85.2,67.0
S2563,85.0,87.5,80.0,90.0,3.0,62.2,64.0
S2564,52.0,50.0,52.5,50.0,1.0,63.0,25.0
S2565,88.0,67.5,90.0,80.0,2.0,61.7,64.0
S2566,74.0,87.5,70.0,80.0,2.0,79.2,56.0
S2567,99.0,92.5,100.0,90.0,3.0,60.9,83.0
S2568,71.0,62.5,72.5,70.0,3.0,79.1,54.0
S2569,86.0,75.0,72.5,70.0,3.0,76.5,61.0
S2570,62.0,62.5,60.0,70.0,2.0,57.5,38.0
S2571,91.0,75.0,87.5,70.0,2.0,59.8,67.0
S2572,77.0,65.0,65.0,60.0,3.0,62.3,49.0
S2573,87.0,80.0,85.0,80.0,3.0,66.7,63.0
S2574,70.0,67.5,60.0,70.0,3.0,82.4,47.0
S2575,79.0,72.5,75.0,70.0,2.0,57.2,54.0
S2576,93.0,97.5,77.5,70.0,3.0,49.1,72.0
S2577,86.0,82.5,75.0,70.0,4.0,44.2,62.0
S2578,79.0,62.5,65.0,60.0,3.0,40.9,47.0
S2579,90.0,70.0,87.5,70.0,3.0,73.8,62.0
S2580,82.0,60.0,77.5,60.0,3.0,55.0,47.0
S2581,96.0,85.0,100.0,90.0,4.0,68.8,81.0
S2582,91.0,77.5,87.5,80.0,3.0,78.5,67.0
S2583,97.0,100.0,85.0,80.0,3.0,91.3,80.0
S2584,80.0,82.5,82.5,80.0,3.0,55.5,67.0
S2585,100.0,92.5,100.0,90.0,3.0,67.4,76.0
S2586,76.0,85.0,87.5,80.0,2.0,35.0,66.0
S2587,69.0,52.5,60.0,70.0,1.0,93.0,36.0
S2588,98.0,95.0,85.0,70.0,3.0,75.4,75.0
S2589,87.0,97.5,100.0,80.0,3.0,64.7,80.0
S2590,77.0,80.0,67.5,60.0,2.0,73.8,63.0
S2591,100.0,82.5,95.0,70.0,3.0,72.6,77.0
S2592,80.0,95.0,77.5,80.0,3.0,74.7,65.0
S2593,85.0,75.0,75.0,80.0,3.0,69.0,63.0
S2594,89.0,82.5,100.0,90.0,3.0,61.6,74.0
S2595,77.0,72.5,75.0,80.0,3.0,65.9,58.0
S2596,90.0,90.0,72.5,80.0,3.0,59.8,76.0
S2597,78.0,77.5,77.5,60.0,3.0,35.0,49.0
S2598,78.0,72.5,77.5,60.0,2.0,60.6,48.0
S2599,97.0,82.5,100.0,90.0,3.0,83.0,78.0
S2600,97.0,75.0,100.0,80.0,3.0,62.9,72.0
S2601,85.0,77.5,87.5,70.0,3.0,75.3,75.0
S2602,76.0,87.5,92.5,80.0,3.0,71.1,67.0
S2603,69.0,70.0,75.0,60.0,3.0,87.5,43.0
S2604,83.0,65.0,82.5,70.0,3.0,49.2,59.0
S2605,89.0,80.0,87.5,70.0,3.0,72.3,74.0
S2606,86.0,92.5,62.5,80.0,3.0,98.0,58.0
S2607,79.0,82.5,65.0,80.0,2.0,62.6,47.0
S2608,96.0,92.5,95.0,100.0,3.0,62.4,82.0
S2609,90.0,82.5,82.5,80.0,2.0,65.4,69.0
S2610,86.0,70.0,77.5,70.0,3.0,69.1,58.0
S2611,81.0,82.5,82.5,90.0,2.0,64.3,67.0
S2612,77.0,75.0,92.5,80.0,3.0,45.7,65.0
S2613,83.0,75.0,95.0,80.0,2.0,85.2,61.0
S2614,72.0,65.0,52.5,60.0,3.0,64.0,34.0
S2615,97.0,90.0,100.0,80.0,4.0,75.1,84.0
S2616,81.0,72.5,72.5,70.0,3.0,68.3,63.0
S2617,86.0,75.0,90.0,90.0,4.0,71.9,72.0
S2618,70.0,52.5,55.0,70.0,4.0,63.7,38.0
S2619,88.0,100.0,85.0,80.0,3.0,74.0,72.0
S2620,92.0,67.5,92.5,80.0,3.0,54.0,73.0
S2621,100.0,100.0,100.0,90.0,3.0,83.9,87.0
S2622,95.0,100.0,92.5,90.0,2.0,70.1,80.0
S2623,87.0,85.0,77.5,80.0,3.0,48.0,72.0
S2624,81.0,87.5,85.0,80.0,2.0,69.0,75.0
S2625,81.0,75.0,57.5,70.0,2.0,54.3,53.0
S2626,87.0,75.0,77.5,70.0,3.0,37.0,64.0
S2627,79.0,62.5,92.5,70.0,2.0,77.7,62.0
S2628,77.0,67.5,87.5,70.0,3.0,42.1,59.0
S2629,85.0,75.0,97.5,80.0,3.0,74.4,70.0
S2630,82.0,80.0,97.5,70.0,3.0,61.3,73.0
S2631,91.0,85.0,100.0,80.0,4.0,40.0,79.0
S2632,75.0,87.5,87.5,90.0,3.0,61.9,74.0
S2633,78.0,80.0,67.5,70.0,3.0,71.8,58.0
S2634,85.0,80.0,80.0,80.0,3.0,61.2,70.0
S2635,78.0,55.0,75.0,60.0,3.0,64.7,51.0
S2636,82.0,80.0,87.5,70.0,3.0,59.6,67.0
S2637,75.0,72.5,77.5,70.0,4.0,61.8,61.0
S2638,78.0,65.0,67.5,60.0,2.0,87.4,50.0
S2639,94.0,70.0,97.5,70.0,3.0,64.0,65.0
S2640,95.0,80.0,87.5,80.0,3.0,64.7,75.0
S2641,83.0,90.0,82.5,70.0,3.0,63.7,63.0
S2642,95.0,85.0,97.5,80.0,3.0,85.8,80.0
S2643,83.0,77.5,75.0,80.0,2.0,73.7,59.0
S2644,79.0,52.5,87.5,70.0,3.0,50.5,50.0
S2645,95.0,87.5,80.0,80.0,2.0,71.8,72.0
S2646,100.0,100.0,97.5,80.0,2.0,42.8,82.0
S2647,100.0,100.0,100.0,80.0,3.0,67.6,88.0
S2648,100.0,100.0,90.0,90.0,4.0,68.4,84.0
S2649,72.0,72.5,67.5,70.0,2.0,85.3,49.0
S2650,95.0,87.5,100.0,90.0,3.0,67.4,87.0
S2651,93.0,70.0,100.0,70.0,3.0,73.7,72.0
S2652,79.0,80.0,85.0,90.0,3.0,79.2,65.0
S2653,92.0,100.0,90.0,90.0,3.0,72.9,83.0
S2654,90.0,87.5,100.0,80.0,3.0,63.0,74.0
S2655,71.0,72.5,72.5,70.0,3.0,67.9,50.0
S2656,79.0,72.5,97.5,80.0,3.0,79.3,60.0
S2657,76.0,85.0,95.0,80.0,2.0,53.5,62.0
S2658,100.0,92.5,100.0,90.0,3.0,83.5,83.0
S2659,100.0,97.5,97.5,90.0,4.0,47.1,88.0
S2660,96.0,95.0,72.5,80.0,3.0,78.5,74.0
S2661,100.0,80.0,87.5,80.0,4.0,63.2,78.0
S2662,87.0,90.0,72.5,90.0,3.0,55.0,58.0
S2663,88.0,77.5,90.0,80.0,4.0,62.3,65.0
S2664,85.0,65.0,87.5,80.0,3.0,35.0,71.0
S2665,84.0,75.0,75.0,70.0,3.0,68.3,57.0
S2666,92.0,87.5,92.5,100.0,3.0,75.1,85.0
S2667,70.0,57.5,100.0,70.0,2.0,87.1,50.0
S2668,71.0,82.5,92.5,80.0,3.0,82.8,66.0
S2669,82.0,77.5,77.5,80.0,3.0,55.4,65.0
S2670,79.0,67.5,75.0,70.0,2.0,74.8,42.0
S2671,69.0,52.5,77.5,60.0,3.0,63.8,42.0
S2672,98.0,85.0,100.0,70.0,4.0,56.5,82.0
S2673,100.0,100.0,100.0,90.0,3.0,53.7,82.0
S2674,95.0,85.0,67.5,70.0,3.0,79.4,63.0
S2675,84.0,82.5,85.0,70.0,3.0,59.3,61.0
S2676,90.0,80.0,92.5,90.0,3.0,65.9,74.0
S2677,86.0,65.0,77.5,70.0,3.0,68.4,56.0
S2678,83.0,70.0,65.0,70.0,3.0,55.5,53.0
S2679,73.0,65.0,75.0,60.0,3.0,64.3,51.0
S2680,82.0,100.0,95.0,90.0,3.0,51.8,80.0
S2681,88.0,100.0,77.5,80.0,3.0,59.6,77.0
S2682,80.0,80.0,72.5,70.0,4.0,64.7,68.0
S2683,89.0,72.5,77.5,60.0,3.0,59.8,67.0
S2684,90.0,60.0,77.5,70.0,2.0,64.3,53.0
S2685,81.0,67.5,77.5,70.0,2.0,57.8,47.0
S2686,83.0,75.0,82.5,70.0,3.0,82.4,63.0
S2687,72.0,90.0,77.5,80.0,2.0,75.1,64.0
S2688,88.0,70.0,80.0,80.0,2.0,55.8,58.0
S2689,81.0,70.0,72.5,70.0,3.0,64.3,62.0
S2690,81.0,72.5,67.5,60.0,3.0,76.6,44.0
S2691,98.0,85.0,100.0,80.0,3.0,82.1,83.0
S2692,78.0,90.0,75.0,80.0,3.0,64.0,63.0
S2693,97.0,85.0,82.5,80.0,3.0,68.2,64.0
S2694,95.0,92.5,100.0,90.0,3.0,67.2,73.0
S2695,87.0,95.0,75.0,70.0,3.0,59.0,61.0
S2696,91.0,85.0,85.0,80.0,3.0,89.7,82.0
S2697,85.0,75.0,70.0,80.0,3.0,74.2,57.0
S2698,85.0,92.5,72.5,80.0,3.0,69.0,77.0
S2699,100.0,87.5,97.5,80.0,3.0,60.1,83.0
S2700,87.0,75.0,82.5,70.0,2.0,77.7,63.0
S2701,87.0,75.0,82.5,70.0,3.0,71.4,69.0
S2702,81.0,80.0,92.5,80.0,3.0,59.1,62.0
S2703,86.0,95.0,72.5,80.0,3.0,68.2,72.0
S2704,79.0,70.0,72.5,70.0,3.0,56.2,59.0
S2705,81.0,77.5,65.0,60.0,3.0,57.5,54.0
S2706,87.0,92.5,67.5,70.0,3.0,58.0,68.0
S2707,84.0,75.0,67.5,70.0,2.0,82.1,52.0
S2708,83.0,92.5,70.0,80.0,3.0,74.9,63.0
S2709,78.0,82.5,82.5,70.0,3.0,59.4,74.0
S2710,88.0,90.0,85.0,80.0,3.0,62.5,74.0
S2711,85.0,80.0,80.0,80.0,2.0,66.1,53.0
S2712,82.0,70.0,90.0,70.0,2.0,56.5,65.0
S2713,89.0,82.5,67.5,70.0,3.0,57.8,64.0
S2714,85.0,72.5,92.5,80.0,3.0,65.8,66.0
S2715,84.0,80.0,72.5,70.0,3.0,70.8,66.0
S2716,94.0,85.0,77.5,80.0,3.0,70.5,70.0
S2717,94.0,100.0,87.5,80.0,3.0,89.7,78.0
S2718,91.0,87.5,82.5,70.0,3.0,75.5,67.0
S2719,83.0,100.0,100.0,90.0,3.0,68.1,80.0
S2720,81.0,72.5,100.0,90.0,3.0,56.3,68.0
S2721,97.0,92.5,92.5,90.0,4.0,60.4,84.0
S2722,98.0,90.0,87.5,80.0,3.0,73.7,69.0
S2723,99.0,92.5,100.0,90.0,3.0,41.0,79.0
S2724,71.0,65.0,67.5,60.0,2.0,67.8,46.0
S2725,91.0,100.0,75.0,80.0,4.0,86.0,74.0
S2726,77.0,70.0,77.5,70.0,3.0,78.8,52.0
S2727,92.0,70.0,82.5,60.0,3.0,72.0,67.0
S2728,94.0,95.0,92.5,80.0,4.0,86.4,84.0
S2729,78.0,80.0,85.0,80.0,2.0,66.6,66.0
S2730,90.0,100.0,97.5,90.0,2.0,63.3,74.0
S2731,86.0,77.5,70.0,70.0,3.0,58.3,63.0
S2732,86.0,97.5,90.0,90.0,4.0,84.8,79.0
S2733,81.0,92.5,72.5,70.0,2.0,98.0,65.0
S2734,83.0,70.0,92.5,70.0,2.0,66.3,58.0
S2735,82.0,75.0,85.0,80.0,2.0,52.7,57.0
S2736,84.0,77.5,72.5,60.0,3.0,81.8,55.0
S2737,79.0,100.0,70.0,80.0,3.0,70.5,67.0
